sep=;
Type;FSW-43;
Version;4.60;
Date;11.Mar 2022;
Mode;ANALYZER;
Preamplifier;ON;
Transducer;OFF;
Center Freq;515000000.000000;Hz
Freq Offset;0.000000;Hz
Start;30000000.000000;Hz
Stop;1000000000.000000;Hz
Span;970000000.000000;Hz
Ref Level;-30.000000;dBm
Level Offset;0.000000;dB
Rf Att;10.000000;dB
El Att;0.000000;dB
RBW;100000.000000;Hz
VBW;300000.000000;Hz
SWT;0.200000;s
Sweep Count;0;
Window;1;EMI
Ref Position;100.000000;%
Level Range;100.000000;dB
x-Axis;LIN;
y-Axis;LOG;
x-Unit;Hz;
y-Unit;dBm;
Trace;1;
Trace Mode;CLR/WRITE;
Detector;MAXPEAK;
Values;20001;
30024248.787560623139;-97.7754364013671875;
30072746.362681865692;-101.908721923828125;
30121243.937803108245;-105.92999267578125;
30169741.512924350798;-106.61595916748046875;
30218239.088045593351;-106.83005523681640625;
30266736.663166835904;-106.26351165771484375;
30315234.238288078457;-106.1602630615234375;
30363731.81340932101;-106.4501190185546875;
30412229.388530563563;-106.04331207275390625;
30460726.963651806116;-105.577545166015625;
30509224.538773048669;-106.32281494140625;
30557722.113894291222;-105.5598297119140625;
30606219.689015533775;-105.6075286865234375;
30654717.264136776328;-106.91844940185546875;
30703214.839258018881;-106.84310150146484375;
30751712.414379261434;-106.424163818359375;
30800209.989500503987;-105.9170989990234375;
30848707.56462174654;-106.20757293701171875;
30897205.139742989093;-106.35718536376953125;
30945702.714864231646;-106.41644287109375;
30994200.289985474199;-106.94060516357421875;
31042697.865106716752;-106.93830108642578125;
31091195.440227959305;-106.4886474609375;
31139693.015349201858;-106.1227569580078125;
31188190.590470444411;-105.7559814453125;
31236688.165591686964;-105.48188018798828125;
31285185.740712929517;-106.56131744384765625;
31333683.31583417207;-106.5982666015625;
31382180.890955414623;-106.55055999755859375;
31430678.466076657176;-105.9751434326171875;
31479176.041197899729;-105.83306884765625;
31527673.616319142282;-105.6019287109375;
31576171.191440384835;-106.26091766357421875;
31624668.766561627388;-106.44815826416015625;
31673166.341682869941;-106.1477203369140625;
31721663.916804112494;-106.72351837158203125;
31770161.491925355047;-106.84397125244140625;
31818659.0670465976;-105.37823486328125;
31867156.642167840153;-105.22043609619140625;
31915654.217289082706;-105.51670074462890625;
31964151.792410325259;-106.4012908935546875;
32012649.367531567812;-107.03399658203125;
